+---------------+-------+----------+--------------------+---------------+
|      Accn     |  Rack | Position |        Time        |   Timestamp   |
|   020049382   | Mon 1 |   E 1    | 04:38 - 03.16.2015 | 1426498706.87 |
|   020048582   | Mon 1 |   E 2    | 04:38 - 03.16.2015 | 1426498710.22 |
|   020048566   | Mon 1 |   E 3    | 04:38 - 03.16.2015 | 1426498721.02 |
|   020048699   | Mon 1 |   E 4    | 04:38 - 03.16.2015 | 1426498725.32 |
|   020048050   | Mon 1 |   E 5    | 04:38 - 03.16.2015 | 1426498728.35 |
|   020048331   | Mon 1 |   E 6    | 04:38 - 03.16.2015 | 1426498731.99 |
|   020048330   | Mon 1 |   F 1    | 04:44 - 03.16.2015 | 1426499089.17 |
|   020048249   | Mon 1 |   F 2    | 04:44 - 03.16.2015 | 1426499093.61 |
|   020048249   | Mon 1 |   F 3    | 04:45 - 03.16.2015 | 1426499100.49 |
|   020048249   | Mon 1 |   F 4    | 04:45 - 03.16.2015 | 1426499105.39 |
|   020048141   | Mon 1 |   F 5    | 04:45 - 03.16.2015 | 1426499115.85 |
|   020048823   | Mon 1 |   F 6    | 04:45 - 03.16.2015 | 1426499120.52 |
|   020049631   | Mon 1 |   G 1    | 05:24 - 03.16.2015 | 1426501456.72 |
|   020048092   | Mon 1 |   G 2    | 05:24 - 03.16.2015 | 1426501460.52 |
|   020048259   | Mon 1 |   G 3    | 05:24 - 03.16.2015 | 1426501463.61 |
|   020048346   | Mon 1 |   G 4    | 05:24 - 03.16.2015 | 1426501467.31 |
|   020048359   | Mon 1 |   G 5    | 05:24 - 03.16.2015 | 1426501470.39 |
|   020048254   | Mon 1 |   G 6    | 05:24 - 03.16.2015 | 1426501496.27 |
|   020048620   | Mon 1 |   H 1    | 05:24 - 03.16.2015 | 1426501499.99 |
|   020048071   | Mon 1 |   H 2    | 05:25 - 03.16.2015 | 1426501503.56 |
|   020048296   | Mon 1 |   H 3    | 05:25 - 03.16.2015 | 1426501506.64 |
|   020048186   | Mon 1 |   H 4    | 05:25 - 03.16.2015 | 1426501510.04 |
|   020048251   | Mon 1 |   H 5    | 05:25 - 03.16.2015 | 1426501513.39 |
|   020048453   | Mon 1 |   H 6    | 05:26 - 03.16.2015 | 1426501601.71 |
|   020048753   | Mon 1 |   I 1    | 05:26 - 03.16.2015 | 1426501604.91 |
|   020048662   | Mon 1 |   I 2    | 05:26 - 03.16.2015 | 1426501607.96 |
|   020047997   | Mon 1 |   I 3    | 05:29 - 03.16.2015 | 1426501760.32 |
|   020048234   | Mon 1 |   I 4    | 05:29 - 03.16.2015 | 1426501763.41 |
|   020048368   | Mon 1 |   I 5    | 05:29 - 03.16.2015 | 1426501766.79 |
|   020048718   | Mon 1 |   I 6    | 05:29 - 03.16.2015 | 1426501770.18 |
|   020048466   | Mon 1 |   J 1    | 05:29 - 03.16.2015 | 1426501773.46 |
|   020048676   | Mon 1 |   J 2    | 05:29 - 03.16.2015 | 1426501776.52 |
|   020048478   | Mon 1 |   J 3    | 05:29 - 03.16.2015 |  1426501780.1 |
|   020048444   | Mon 1 |   J 4    | 05:29 - 03.16.2015 | 1426501783.16 |
|   020048596   | Mon 1 |   J 5    | 05:29 - 03.16.2015 | 1426501786.39 |
|   020048637   | Mon 1 |   J 6    | 05:29 - 03.16.2015 |  1426501789.4 |
|   020048518   | Mon 1 |   K 1    | 05:29 - 03.16.2015 | 1426501792.78 |
|   020048098   | Mon 1 |   K 2    | 05:29 - 03.16.2015 | 1426501795.93 |
|   020048077   | Mon 1 |   K 3    | 05:29 - 03.16.2015 | 1426501798.94 |
|   020048229   | Mon 1 |   K 4    | 05:30 - 03.16.2015 | 1426501802.47 |
|   020048303   | Mon 1 |   K 5    | 05:30 - 03.16.2015 | 1426501805.42 |
|   020048224   | Mon 1 |   K 6    | 05:30 - 03.16.2015 | 1426501808.69 |
|   020048481   | Mon 1 |   L 1    | 05:30 - 03.16.2015 | 1426501811.65 |
|   020048269   | Mon 1 |   L 2    | 05:30 - 03.16.2015 |  1426501815.1 |
|   020048565   | Mon 1 |   L 3    | 05:38 - 03.16.2015 | 1426502303.42 |
|   020048523   | Mon 1 |   L 4    | 05:38 - 03.16.2015 | 1426502306.53 |
|   020048166   | Mon 1 |   L 5    | 05:38 - 03.16.2015 | 1426502315.46 |
|   020048639   | Mon 1 |   L 6    | 05:38 - 03.16.2015 | 1426502318.84 |
|   020048485   | Mon 2 |   A 1    | 05:38 - 03.16.2015 | 1426502329.15 |
|   020048509   | Mon 2 |   A 2    | 05:38 - 03.16.2015 | 1426502333.44 |
|   020048203   | Mon 2 |   A 3    | 05:38 - 03.16.2015 | 1426502336.55 |
|   020048824   | Mon 2 |   A 4    | 05:38 - 03.16.2015 | 1426502339.92 |
|   020048406   | Mon 2 |   A 5    | 05:39 - 03.16.2015 | 1426502343.03 |
|   020048471   | Mon 2 |   A 6    | 05:39 - 03.16.2015 | 1426502346.67 |
|   020048628   | Mon 2 |   B 1    | 05:39 - 03.16.2015 | 1426502351.36 |
|   020048584   | Mon 2 |   B 2    | 05:39 - 03.16.2015 | 1426502354.59 |
|   020048537   | Mon 2 |   B 3    | 05:39 - 03.16.2015 | 1426502358.13 |
|   020048039   | Mon 2 |   B 4    | 05:52 - 03.16.2015 | 1426503179.45 |
|   020048301   | Mon 2 |   B 5    | 05:53 - 03.16.2015 | 1426503182.59 |
|   020048450   | Mon 2 |   B 6    | 05:53 - 03.16.2015 |  1426503185.9 |
|   020048134   | Mon 2 |   C 1    | 05:53 - 03.16.2015 | 1426503189.28 |
|   020048012   | Mon 2 |   C 2    | 05:53 - 03.16.2015 | 1426503192.56 |
|   020048354   | Mon 2 |   C 3    | 05:53 - 03.16.2015 | 1426503195.69 |
|   020048165   | Mon 2 |   C 4    | 05:53 - 03.16.2015 | 1426503199.14 |
|   020048233   | Mon 2 |   C 5    | 05:53 - 03.16.2015 | 1426503202.21 |
|   020048025   | Mon 2 |   C 6    | 05:53 - 03.16.2015 |  1426503205.2 |
|   020048461   | Mon 2 |   D 1    | 05:53 - 03.16.2015 | 1426503208.84 |
|   020048219   | Mon 2 |   D 2    | 05:53 - 03.16.2015 | 1426503211.81 |
|   020048641   | Mon 2 |   D 3    | 05:53 - 03.16.2015 | 1426503215.15 |
|   020048008   | Mon 2 |   D 4    | 05:53 - 03.16.2015 | 1426503218.16 |
|   020048040   | Mon 2 |   D 5    | 05:53 - 03.16.2015 |  1426503221.6 |
|   020048294   | Mon 2 |   D 6    | 06:07 - 03.16.2015 |  1426504026.4 |
|   020048515   | Mon 2 |   E 1    | 06:07 - 03.16.2015 | 1426504029.69 |
|   020048586   | Mon 2 |   E 2    | 06:07 - 03.16.2015 |  1426504033.1 |
|   020048609   | Mon 2 |   E 3    | 06:07 - 03.16.2015 |  1426504036.4 |
|   020048213   | Mon 2 |   E 4    | 06:07 - 03.16.2015 | 1426504039.57 |
|   020048292   | Mon 2 |   E 5    | 06:07 - 03.16.2015 | 1426504043.13 |
|   020048275   | Mon 2 |   E 6    | 06:07 - 03.16.2015 | 1426504046.29 |
|   020048463   | Mon 2 |   F 1    | 06:07 - 03.16.2015 | 1426504049.35 |
|   020048580   | Mon 2 |   F 2    | 06:07 - 03.16.2015 | 1426504052.62 |
|   020048058   | Mon 2 |   F 3    | 06:07 - 03.16.2015 | 1426504055.88 |
|   020048000   | Mon 2 |   F 4    | 06:07 - 03.16.2015 |  1426504059.2 |
|   020048555   | Mon 2 |   F 5    | 06:07 - 03.16.2015 | 1426504062.24 |
|   020048325   | Mon 2 |   F 6    | 06:07 - 03.16.2015 | 1426504065.78 |
|   020048603   | Mon 2 |   G 1    | 06:07 - 03.16.2015 |  1426504068.9 |
|   020048007   | Mon 2 |   G 2    | 06:07 - 03.16.2015 | 1426504072.22 |
|   020048722   | Mon 2 |   G 3    | 06:09 - 03.16.2015 | 1426504151.48 |
|   020048258   | Mon 2 |   G 4    | 06:09 - 03.16.2015 | 1426504154.56 |
|   020048245   | Mon 2 |   G 5    | 06:09 - 03.16.2015 | 1426504157.94 |
|   020048124   | Mon 2 |   G 6    | 06:09 - 03.16.2015 | 1426504161.01 |
|   020048081   | Mon 2 |   H 1    | 06:09 - 03.16.2015 |  1426504164.5 |
|   020048002   | Mon 2 |   H 2    | 06:09 - 03.16.2015 | 1426504167.55 |
|   020048544   | Mon 2 |   H 3    | 06:17 - 03.16.2015 | 1426504676.24 |
|   020049752   | Mon 2 |   H 4    | 06:33 - 03.16.2015 | 1426505626.45 |
|   020048030   | Mon 2 |   H 5    | 06:33 - 03.16.2015 | 1426505630.65 |
|   020048370   | Mon 2 |   H 6    | 06:33 - 03.16.2015 | 1426505634.21 |
|   020048479   | Mon 2 |   I 1    | 06:33 - 03.16.2015 | 1426505637.85 |
|   020048321   | Mon 2 |   I 2    | 06:34 - 03.16.2015 |  1426505641.4 |
|   020048204   | Mon 2 |   I 3    | 06:34 - 03.16.2015 | 1426505644.68 |
|   020049780   | Mon 2 |   I 4    | 06:34 - 03.16.2015 |  1426505648.6 |
|   020049773   | Mon 2 |   I 5    | 06:34 - 03.16.2015 | 1426505651.91 |
|   020048117   | Mon 2 |   I 6    | 06:34 - 03.16.2015 |  1426505656.1 |
|   020049821   | Mon 2 |   J 1    | 06:38 - 03.16.2015 | 1426505916.94 |
|   020048611   | Mon 2 |   J 2    | 06:46 - 03.16.2015 | 1426506394.96 |
|   020048591   | Mon 2 |   J 3    | 06:46 - 03.16.2015 | 1426506398.15 |
|   020048654   | Mon 2 |   J 4    | 06:46 - 03.16.2015 | 1426506401.42 |
|   020048286   | Mon 2 |   J 5    | 07:09 - 03.16.2015 | 1426507774.71 |
|   020048306   | Mon 2 |   J 6    | 07:09 - 03.16.2015 | 1426507778.07 |
|   020048121   | Mon 2 |   K 1    | 07:09 - 03.16.2015 | 1426507781.24 |
|   020048770   | Mon 2 |   K 2    | 07:09 - 03.16.2015 | 1426507784.99 |
|   020048326   | Mon 2 |   K 3    | 07:09 - 03.16.2015 | 1426507788.02 |
|   020049928   | Mon 2 |   K 4    | 07:19 - 03.16.2015 | 1426508367.37 |
|   020049928   | Mon 2 |   K 5    | 07:19 - 03.16.2015 | 1426508370.51 |
|   020049932   | Mon 2 |   K 6    | 07:29 - 03.16.2015 | 1426508964.78 |
|   020049884   | Mon 2 |   L 1    | 07:41 - 03.16.2015 | 1426509690.19 |
|   020049884   | Mon 2 |   L 2    | 07:41 - 03.16.2015 | 1426509693.54 |
|   020050093   | Mon 2 |   L 3    | 07:56 - 03.16.2015 | 1426510570.93 |
|   020050131   | Mon 2 |   L 4    | 08:04 - 03.16.2015 | 1426511082.51 |
|   020050091   | Mon 2 |   L 5    | 08:04 - 03.16.2015 | 1426511085.64 |
|   020050086   | Mon 2 |   L 6    | 08:04 - 03.16.2015 | 1426511089.37 |
|   020050042   | Mon 3 |   A 1    | 08:05 - 03.16.2015 | 1426511141.73 |
|   020050107   | Mon 3 |   A 2    | 08:05 - 03.16.2015 | 1426511145.09 |
|   020050048   | Mon 3 |   A 3    | 08:05 - 03.16.2015 | 1426511148.26 |
|   020050052   | Mon 3 |   A 4    | 08:05 - 03.16.2015 | 1426511151.85 |
|   020050098   | Mon 3 |   A 5    | 08:06 - 03.16.2015 |  1426511166.3 |
|   020050061   | Mon 3 |   A 6    | 08:06 - 03.16.2015 |  1426511169.5 |
|   020050015   | Mon 3 |   B 1    | 08:06 - 03.16.2015 | 1426511173.26 |
|   020050015   | Mon 3 |   B 2    | 08:06 - 03.16.2015 | 1426511176.43 |
|   020050202   | Mon 3 |   B 3    | 08:28 - 03.16.2015 | 1426512489.81 |
|   020050252   | Mon 3 |   B 4    | 08:28 - 03.16.2015 |  1426512495.4 |
|   020050222   | Mon 3 |   B 5    | 08:28 - 03.16.2015 | 1426512502.26 |
|   020050214   | Mon 3 |   B 6    | 08:28 - 03.16.2015 | 1426512507.91 |
|   020050235   | Mon 3 |   C 1    | 08:32 - 03.16.2015 | 1426512745.08 |
|   020050241   | Mon 3 |   C 2    | 08:32 - 03.16.2015 | 1426512750.15 |
|   020050203   | Mon 3 |   C 3    | 08:32 - 03.16.2015 | 1426512756.91 |
|   020050203   | Mon 3 |   C 4    | 08:32 - 03.16.2015 | 1426512760.27 |
|   020050199   | Mon 3 |   C 5    | 08:32 - 03.16.2015 | 1426512766.46 |
|   020050122   | Mon 3 |   C 6    | 08:34 - 03.16.2015 |  1426512879.4 |
|   020050281   | Mon 3 |   D 1    | 08:34 - 03.16.2015 |  1426512885.7 |
|   020050234   | Mon 3 |   D 2    | 08:55 - 03.16.2015 | 1426514153.03 |
|   020050294   | Mon 3 |   D 3    | 09:00 - 03.16.2015 | 1426514445.19 |
|   020050294   | Mon 3 |   D 4    | 09:00 - 03.16.2015 | 1426514448.59 |
|   020050294   | Mon 3 |   D 5    | 09:00 - 03.16.2015 | 1426514451.76 |
|   020050294   | Mon 3 |   D 6    | 09:00 - 03.16.2015 | 1426514455.35 |
|   020050298   | Mon 3 |   E 1    | 09:01 - 03.16.2015 | 1426514469.07 |
|   020048120   | Mon 3 |   E 2    | 09:01 - 03.16.2015 | 1426514478.09 |
|   020050535   | Mon 3 |   E 3    | 09:01 - 03.16.2015 | 1426514488.06 |
|   020050349   | Mon 3 |   E 4    | 09:13 - 03.16.2015 | 1426515192.89 |
|   020050438   | Mon 3 |   E 5    | 09:45 - 03.16.2015 | 1426517112.89 |
|   020048803   | Mon 3 |   E 6    | 09:52 - 03.16.2015 | 1426517550.95 |
|   020050568   | Mon 3 |   F 1    | 09:52 - 03.16.2015 | 1426517554.33 |
|   020050274   | Mon 3 |   F 2    | 09:52 - 03.16.2015 |  1426517557.5 |
|   020049956   | Mon 3 |   F 3    | 09:52 - 03.16.2015 |  1426517560.9 |
|   020050356   | Mon 3 |   F 4    | 09:52 - 03.16.2015 | 1426517564.18 |
|   020050364   | Mon 3 |   F 5    | 09:52 - 03.16.2015 | 1426517567.55 |
|   020050346   | Mon 3 |   F 6    | 09:52 - 03.16.2015 | 1426517570.67 |
|   020049850   | Mon 3 |   G 1    | 09:52 - 03.16.2015 | 1426517574.27 |
|   020050519   | Mon 3 |   G 2    | 09:52 - 03.16.2015 | 1426517577.41 |
|   020050526   | Mon 3 |   G 3    | 09:53 - 03.16.2015 | 1426517580.69 |
|   020050464   | Mon 3 |   G 4    | 09:53 - 03.16.2015 | 1426517584.26 |
|   020050455   | Mon 3 |   G 5    | 09:53 - 03.16.2015 |  1426517587.4 |
|   020050535   | Mon 3 |   G 6    | 09:53 - 03.16.2015 | 1426517590.64 |
|   020050459   | Mon 3 |   H 1    | 09:53 - 03.16.2015 | 1426517593.86 |
|   020050542   | Mon 3 |   H 2    | 09:53 - 03.16.2015 | 1426517597.47 |
|   020050473   | Mon 3 |   H 3    | 09:53 - 03.16.2015 | 1426517600.64 |
|   020050425   | Mon 3 |   H 4    | 09:53 - 03.16.2015 | 1426517603.97 |
|   020050205   | Mon 3 |   H 5    | 09:53 - 03.16.2015 | 1426517607.31 |
|   020050359   | Mon 3 |   H 6    | 09:53 - 03.16.2015 | 1426517610.66 |
|   020050240   | Mon 3 |   I 1    | 09:53 - 03.16.2015 | 1426517615.57 |
|   020050335   | Mon 3 |   I 2    | 09:53 - 03.16.2015 | 1426517619.14 |
|   020050380   | Mon 3 |   I 3    | 09:53 - 03.16.2015 | 1426517622.48 |
|   020050328   | Mon 3 |   I 4    | 09:53 - 03.16.2015 | 1426517625.64 |
|   020050318   | Mon 3 |   I 5    | 09:53 - 03.16.2015 | 1426517628.71 |
|   020050372   | Mon 3 |   I 6    | 09:53 - 03.16.2015 | 1426517632.27 |
|   020050400   | Mon 3 |   J 1    | 09:53 - 03.16.2015 | 1426517635.33 |
|   020050304   | Mon 3 |   J 2    | 09:53 - 03.16.2015 | 1426517638.74 |
|   020050586   | Mon 3 |   J 3    | 10:04 - 03.16.2015 | 1426518267.93 |
|   020050676   | Mon 3 |   J 4    | 10:04 - 03.16.2015 | 1426518271.37 |
|   020050624   | Mon 3 |   J 5    | 10:04 - 03.16.2015 |  1426518274.5 |
|   020050757   | Mon 3 |   J 6    | 10:05 - 03.16.2015 | 1426518301.07 |
|   020050800   | Mon 3 |   K 1    | 10:05 - 03.16.2015 | 1426518304.38 |
|   020050665   | Mon 3 |   K 2    | 10:05 - 03.16.2015 | 1426518307.66 |
|   020050636   | Mon 3 |   K 3    | 10:05 - 03.16.2015 | 1426518310.78 |
|   020050641   | Mon 3 |   K 4    | 10:05 - 03.16.2015 | 1426518314.28 |
|   020050657   | Mon 3 |   K 5    | 10:05 - 03.16.2015 | 1426518317.34 |
|   020050794   | Mon 3 |   K 6    | 10:13 - 03.16.2015 | 1426518815.46 |
|   020050837   | Mon 3 |   L 1    | 10:13 - 03.16.2015 | 1426518818.92 |
|   020050609   | Mon 3 |   L 2    | 10:13 - 03.16.2015 | 1426518822.33 |
|   020050598   | Mon 3 |   L 3    | 10:13 - 03.16.2015 | 1426518825.51 |
|   020048812   | Mon 3 |   L 4    | 10:13 - 03.16.2015 | 1426518829.16 |
|   020050640   | Mon 3 |   L 5    | 10:13 - 03.16.2015 | 1426518832.31 |
|   020050484   | Mon 3 |   L 6    | 10:13 - 03.16.2015 | 1426518835.54 |
|   020050650   | Mon 4 |   A 1    | 10:14 - 03.16.2015 | 1426518870.98 |
|   020050999   | Mon 4 |   A 2    | 10:40 - 03.16.2015 | 1426520439.15 |
|   020050765   | Mon 4 |   A 3    | 10:40 - 03.16.2015 | 1426520442.53 |
|   020051050   | Mon 4 |   A 4    | 10:40 - 03.16.2015 |  1426520445.7 |
|   020050903   | Mon 4 |   A 5    | 10:40 - 03.16.2015 | 1426520449.31 |
|   020051040   | Mon 4 |   A 6    | 10:40 - 03.16.2015 | 1426520452.36 |
|   020051044   | Mon 4 |   B 1    | 10:40 - 03.16.2015 | 1426520455.77 |
|   020050777   | Mon 4 |   B 2    | 10:40 - 03.16.2015 | 1426520459.08 |
|   020050777   | Mon 4 |   B 3    | 10:41 - 03.16.2015 |  1426520467.7 |
|   020050512   | Mon 4 |   B 4    | 10:41 - 03.16.2015 | 1426520473.37 |
|   020050428   | Mon 4 |   B 5    | 10:41 - 03.16.2015 | 1426520476.81 |
|   020050921   | Mon 4 |   B 6    | 11:04 - 03.16.2015 | 1426521885.81 |
|   020051045   | Mon 4 |   C 1    | 11:04 - 03.16.2015 | 1426521889.23 |
|   020051221   | Mon 4 |   C 2    | 11:33 - 03.16.2015 | 1426523582.03 |
|   020050968   | Mon 4 |   C 3    | 11:33 - 03.16.2015 | 1426523585.67 |
|   020051239   | Mon 4 |   C 4    | 11:33 - 03.16.2015 | 1426523588.84 |
|   020051322   | Mon 4 |   C 5    | 11:33 - 03.16.2015 | 1426523592.28 |
|   020051287   | Mon 4 |   C 6    | 11:48 - 03.16.2015 |  1426524501.7 |
|   020051585   | Mon 4 |   D 1    | 12:08 - 03.16.2015 | 1426525739.35 |
|   020051122   | Mon 4 |   D 2    | 12:09 - 03.16.2015 | 1426525745.23 |
|   020051606   | Mon 4 |   D 3    | 12:10 - 03.16.2015 | 1426525838.26 |
|   020051599   | Mon 4 |   D 4    | 12:26 - 03.16.2015 | 1426526784.67 |
|   020051642   | Mon 4 |   D 5    | 12:31 - 03.16.2015 |  1426527090.0 |
|   020051362   | Mon 4 |   D 6    | 12:33 - 03.16.2015 | 1426527197.91 |
|   020051444   | Mon 4 |   E 1    | 12:33 - 03.16.2015 | 1426527205.62 |
|   020051535   | Mon 4 |   E 2    | 12:33 - 03.16.2015 | 1426527211.72 |
|   020051588   | Mon 4 |   E 3    | 12:33 - 03.16.2015 | 1426527215.72 |
|   020051490   | Mon 4 |   E 4    | 12:33 - 03.16.2015 | 1426527220.93 |
|   020051596   | Mon 4 |   E 5    | 12:33 - 03.16.2015 |  1426527225.8 |
|   020051734   | Mon 4 |   E 6    | 12:34 - 03.16.2015 | 1426527259.09 |
|   020051052   | Mon 4 |   F 1    | 12:41 - 03.16.2015 | 1426527669.27 |
|   020051721   | Mon 4 |   F 2    | 12:41 - 03.16.2015 | 1426527674.65 |
|   020051825   | Mon 4 |   F 3    | 13:03 - 03.16.2015 | 1426529022.86 |
|   020051843   | Mon 4 |   F 4    | 13:03 - 03.16.2015 | 1426529026.24 |
|   020051883   | Mon 4 |   F 5    | 13:03 - 03.16.2015 | 1426529029.66 |
|   020051772   | Mon 4 |   F 6    | 13:03 - 03.16.2015 | 1426529033.06 |
|   020051865   | Mon 4 |   G 1    | 13:20 - 03.16.2015 |  1426530031.8 |
|   020052013   | Mon 4 |   G 2    | 13:20 - 03.16.2015 | 1426530035.41 |
|   020050664   | Mon 4 |   G 3    | 13:20 - 03.16.2015 | 1426530039.92 |
|   020051303   | Mon 4 |   G 4    | 13:20 - 03.16.2015 | 1426530043.13 |
|   020051852   | Mon 4 |   G 5    | 13:34 - 03.16.2015 | 1426530842.55 |
|   020051897   | Mon 4 |   G 6    | 13:34 - 03.16.2015 | 1426530845.94 |
|   020052014   | Mon 4 |   H 1    | 13:34 - 03.16.2015 | 1426530849.17 |
|   020051890   | Mon 4 |   H 2    | 13:34 - 03.16.2015 | 1426530852.94 |
|   020050315   | Mon 4 |   H 3    | 13:42 - 03.16.2015 | 1426531376.68 |
|   020052308   | Mon 4 |   H 4    | 14:00 - 03.16.2015 | 1426532429.29 |
|   020051646   | Mon 4 |   H 5    | 14:10 - 03.16.2015 | 1426533031.27 |
|   020051953   | Mon 4 |   H 6    | 14:10 - 03.16.2015 | 1426533037.69 |
|   020051904   | Mon 4 |   I 1    | 14:10 - 03.16.2015 | 1426533043.23 |
|   020052384   | Mon 4 |   I 2    | 14:13 - 03.16.2015 | 1426533215.45 |
|   020049609   | Mon 4 |   I 3    | 14:38 - 03.16.2015 | 1426534685.93 |
|   020052152   | Mon 4 |   I 4    | 14:38 - 03.16.2015 | 1426534694.03 |
|   020052276   | Mon 4 |   I 5    | 14:38 - 03.16.2015 | 1426534698.28 |
|   020052405   | Mon 4 |   I 6    | 14:38 - 03.16.2015 | 1426534703.29 |
|   020052493   | Mon 4 |   J 1    | 14:43 - 03.16.2015 |  1426534998.1 |
|   020052589   | Mon 4 |   J 2    | 14:47 - 03.16.2015 | 1426535276.09 |
|   020052519   | Mon 4 |   J 3    | 14:48 - 03.16.2015 | 1426535282.25 |
|   020052487   | Mon 4 |   J 4    | 15:03 - 03.16.2015 | 1426536237.27 |
|   020052162   | Mon 4 |   J 5    | 15:04 - 03.16.2015 |  1426536242.6 |
|   020052521   | Mon 4 |   J 6    | 15:04 - 03.16.2015 | 1426536250.91 |
|   020050877   | Mon 4 |   K 1    | 15:09 - 03.16.2015 | 1426536554.46 |
|   020052513   | Mon 4 |   K 2    | 15:09 - 03.16.2015 | 1426536559.54 |
|   020052748   | Mon 4 |   K 3    | 15:23 - 03.16.2015 | 1426537392.74 |
|   020052614   | Mon 4 |   K 4    | 15:23 - 03.16.2015 | 1426537429.89 |
|   020052739   | Mon 4 |   K 5    | 15:23 - 03.16.2015 | 1426537434.09 |
|   020052642   | Mon 4 |   K 6    | 15:32 - 03.16.2015 | 1426537929.81 |
|   020052613   | Mon 4 |   L 1    | 15:32 - 03.16.2015 | 1426537934.78 |
|   020051687   | Mon 4 |   L 2    | 15:32 - 03.16.2015 | 1426537965.28 |
|   020052593   | Mon 4 |   L 3    | 15:35 - 03.16.2015 | 1426538100.31 |
|   020052826   | Mon 4 |   L 4    | 15:42 - 03.16.2015 | 1426538561.35 |
|   020052778   | Mon 4 |   L 5    | 15:48 - 03.16.2015 |  1426538905.3 |
|   020052781   | Mon 4 |   L 6    | 15:48 - 03.16.2015 | 1426538908.59 |
|   020052859   | Mon 5 |   A 1    | 15:48 - 03.16.2015 | 1426538932.62 |
|   020052847   | Mon 5 |   A 2    | 15:56 - 03.16.2015 | 1426539418.25 |
|   020049585   | Mon 5 |   A 3    | 16:12 - 03.16.2015 | 1426540352.74 |
|   020052910   | Mon 5 |   A 4    | 16:12 - 03.16.2015 | 1426540356.93 |
|   020052901   | Mon 5 |   A 5    | 16:12 - 03.16.2015 | 1426540362.26 |
|   020052979   | Mon 5 |   A 6    | 16:15 - 03.16.2015 | 1426540525.57 |
|   020051642   | Mon 5 |   B 1    | 16:22 - 03.16.2015 | 1426540959.17 |
|   020051642   | Mon 5 |   B 2    | 16:22 - 03.16.2015 | 1426540962.88 |
|   020052957   | Mon 5 |   B 3    | 16:56 - 03.16.2015 | 1426542972.24 |
|   020053109   | Mon 5 |   B 4    | 16:56 - 03.16.2015 | 1426542977.05 |
|   020052413   | Mon 5 |   B 5    | 17:03 - 03.16.2015 | 1426543385.26 |
|   020053206   | Mon 5 |   B 6    | 17:03 - 03.16.2015 | 1426543418.07 |
|   020053116   | Mon 5 |   C 1    | 17:03 - 03.16.2015 | 1426543423.89 |
|   020053039   | Mon 5 |   C 2    | 17:15 - 03.16.2015 |  1426544131.2 |
|   020053302   | Mon 5 |   C 3    | 17:24 - 03.16.2015 | 1426544646.32 |
|   020053336   | Mon 5 |   C 4    | 17:36 - 03.16.2015 |  1426545408.1 |
|   020048054   | Mon 5 |   C 5    | 17:53 - 03.16.2015 | 1426546408.06 |
|   020051493   | Mon 5 |   C 6    | 18:03 - 03.16.2015 | 1426547032.92 |
|   020051493   | Mon 5 |   D 1    | 18:03 - 03.16.2015 | 1426547036.16 |
|   020053479   | Mon 5 |   D 2    | 18:18 - 03.16.2015 | 1426547883.58 |
